cell_type,marker,present,mean_expression,fraction_expressing
B Cells,CD79A,True,2.4744513034820557,0.9545745361484325
B Cells,MS4A1,True,1.8631151914596558,0.8509277031349968
B Cells,CD37,True,2.672252893447876,0.9753678822776711
CD4 T Cells,CD3D,True,1.7705646753311157,0.8831181252989001
CD4 T Cells,IL7R,True,1.6015359163284302,0.7910090865614539
CD4 T Cells,LTB,True,2.8449418544769287,0.9710186513629843
CD8 T Cells,CD3D,True,2.037910223007202,0.9044905402325051
CD8 T Cells,CD8A,True,0.8726677894592285,0.47207658992477775
CD8 T Cells,CD8B,True,0.8661958575248718,0.43811260542511965
Classical Monocytes,LYZ,True,5.08276891708374,0.999826779837173
Classical Monocytes,S100A8,True,4.789243221282959,0.9968820370691148
Classical Monocytes,S100A9,True,4.961494445800781,0.9985276286159709
NK Cells,NKG7,True,3.950798749923706,0.997493126314087
NK Cells,GNLY,True,3.2699670791625977,0.8113375384117743
NK Cells,KLRD1,True,1.3114736080169678,0.6491185508652757
Non-classical Monocytes,LYZ,True,3.643977642059326,0.9884464617289045
Non-classical Monocytes,FCGR3A,True,1.686687707901001,0.6408087476789767
Non-classical Monocytes,LST1,True,3.1998727321624756,0.991128533113266
Plasma Cells,IGJ,True,5.585977077484131,0.990990990990991
Plasma Cells,MZB1,True,3.579663038253784,1.0
Plasma Cells,IGLL5,True,4.255745887756348,0.954954954954955
pDCs,GZMB,True,2.4707348346710205,0.7439824945295405
pDCs,TCF4,True,1.3831042051315308,0.7702407002188184
pDCs,PLD4,True,1.9096938371658325,0.7789934354485777
