cell_type,marker,present,mean_expression,fraction_expressing
B Cells,CD79A,True,2.652226686477661,0.9625949345913212
B Cells,MS4A1,True,1.8906687498092651,0.8387032018468333
B Cells,CD37,True,2.939814329147339,0.986115293251698
CD4 T Cells,CD3D,True,1.9307262897491455,0.9045870263780501
CD4 T Cells,IL7R,True,1.4752607345581055,0.7380204103252234
CD4 T Cells,LTB,True,2.9257993698120117,0.9699848158480172
CD8 T Cells,CD3D,True,2.266362190246582,0.9033371240343516
CD8 T Cells,CD8A,True,1.1866921186447144,0.5759774126504843
CD8 T Cells,CD8B,True,1.059064507484436,0.5186463275949963
Classical Monocytes,LYZ,True,4.994190216064453,0.9994106458785394
Classical Monocytes,S100A8,True,4.858499526977539,0.9976693723378607
Classical Monocytes,S100A9,True,5.209645748138428,0.9991695464652147
IFN-stimulated T Cells,ISG15,True,3.072004556655884,0.9898477157360406
IFN-stimulated T Cells,IFIT1,True,0.7251145243644714,0.4365482233502538
IFN-stimulated T Cells,CD3D,True,1.9402074813842773,0.9077834179357022
NK Cells,NKG7,True,4.241306304931641,0.9932228004356771
NK Cells,GNLY,True,4.599288463592529,0.9856589616362096
NK Cells,KLRD1,True,1.6862754821777344,0.7812537819193998
Non-classical Monocytes,LYZ,True,3.9670250415802,0.9888036053799029
Non-classical Monocytes,FCGR3A,True,1.2855321168899536,0.552073797619886
Non-classical Monocytes,LST1,True,3.176684856414795,0.9958453630026054
Plasma Cells,IGJ,True,5.250585556030273,0.9774217042971595
Plasma Cells,MZB1,True,3.727036952972412,0.9781500364166059
Plasma Cells,IGLL5,True,4.332317352294922,0.9599417334304443
cDCs,FCER1A,True,1.7444941997528076,0.8034148592524227
cDCs,CST3,True,4.027321815490723,0.9986155976003692
cDCs,CD1C,True,0.9365198612213135,0.6377480387632672
pDCs,GZMB,True,2.8135294914245605,0.8530510585305106
pDCs,TCF4,True,1.5541378259658813,0.8343711083437111
pDCs,PLD4,True,2.128784418106079,0.8530510585305106
